0	回复@洛克飞了-牛牛:亲爱的牛牛，旅行不是为了告诉别人我去了哪里~而是借由我遇到的人和事，看到的自然之美，去更多感受生命的美好，也希望你能感受到，这一路的遇见都是来成全我们的！??? //@洛克飞了-牛牛:真羡慕，又去旅游[泪]
0	同样做枪手的妈妈表示拼不过大作家[失望]
1	@万达海棠湾希尔顿逸林 的志愿者们为这些可爱的孩子们带去了许多的关爱和温暖，相信他们一定可以健康快乐地成长！#希尔顿全球志愿者服务周#，我们在行动！[可爱]
1	[爱你]@狐狸狸狐狸狸狐狸狸  //@Sherlockoto:神剪辑！安抚了我受伤的心灵！
0	该杀！！！ //@汇英杰:太缺德、太没人性，一定严惩。请转 // @乐在骑中的家庭 :[怒骂][怒骂] //  @北京李海  : [衰][怒骂]//  @大公报邓德相  : // //  @周凯莉  :暴戾的人性。
1	回复@cindy_筱星 ：这回可是真的因为言论自由的问题了[哈哈] //@cindy_筱星:然后很多香港人回来大陆也会说：我系大陆啊，回来再说~~[奥特曼] //@lyt6208：[哈哈] 太搞了！#香港微攻略#
0	我靠，把这人渣拉出去枪毙5分钟！再去喂狗！//@午夜彩虹宝贝：册那！不是人的，你配当人家的爹吗？拉出去毙了，下18层地域！！//@Kidultogether：大卸十八块方解我心头之恨！[怒][怒][抓狂][抓狂] //@妙娘晶莹: 我草
0	D2005能不能等我一会儿。。塞车[怒]
0	//@牛成志---笑人: [泪][泪][泪] //@我叫白一多: 唉……//@朱啸风:[泪][泪][泪][泪][泪]
0	中国国民党，连小日本都打败了，还怕丫菲律宾？打丫挺的！！[怒]
1	欢迎大家踊跃参与。//@裕波: [嘻嘻]@盛大创新院
1	@嘟jean 恭喜你家林峰，好靓仔呀[哈哈]
1	现在就坐等被面试的 北大MBA男 出现了。 @刘瑶 姐快把它放出来吧， 偶们等不及了。 想听听另一面之词[鼓掌]
1	哗，在一本时装主题书里面，我还不忘混搭鸡汤，好正能量哇哈哈[哈哈][爱你]
1	嗯，离我家不远啦！[鼓掌]
1	生活是我在这个世界上最敬重的美德。一加缪。大假过了一半，生活家们正在世界的各个角落享受精彩的人生吧！[亲亲]
1	谢谢诗然！祝福双节快乐[爱你]//@程诗然:元宵节快乐?
1	庙小方丈牛，山高世界小。[哈哈] //@书香数缘:回复@俺是芜野:[心]呵呵，感谢！您足以做我的总编。抽空来咱们出版大楼14层办公室喝茶，您会发现本庙虽小空间大 //@俺是芜野:果断扩散！俺想做编辑助理[哈哈]不是总编辑的助理[嘻嘻]
0	博主小心，三胖的原子弹已经将你锁定了！//@侯宁: 报上你的经纬度[怒] //@天天海玫瑰:[哈哈]
0	//@带着老公一起飞: 动情一刻[伤心]
1	今天的我特别不同，大先生谢谢您哦！[爱你][爱你]
0	这也行[衰] //@国安老球迷辣笔小辛:黑得好！//@摄影师牙叔: 汉语博大精深。。//@宁财神: [哈哈][哈哈][哈哈]
1	即使技术上能翻墙，还不被活活被人为捏死？//@刘进: 无 //@桂佳佳_Cubiter:他如果做成智能家居网关，并能统一标准那就nb了。如果卖点在翻墙那就sb了[哈哈] //@袁凌星:@桂佳佳_Cubiter //@TechWeb: 据CEO@顾晓斌 微信朋友圈爆料，果壳电子将开始做智能路由器，并同时暗示，要做个能翻墙的路由器...
0	祝福//@恐怖大王李西闽:[泪]孩子，坚持住
0	//@谭子鸣://@六六:挑衅就不好。不要为新闻而新闻。 //@元猫大大: 这个世界好复杂~[抓狂]
1	真正的宝莱坞所在地的电影院啊，喜欢[爱你]
1	湖南菜可能是继广东菜与川菜以后一个最为外国人士认识和接受的中国菜系。从半个老外的角度去观察，我个人认为是因为它辣得干脆，爽快淋漓，不像川菜的麻辣，对外国人有个适应过程。小炒香干是一道我喜爱的农家菜，觉得它充份的体现了中国菜原始温饱文化的状态和生活智慧。[馋嘴][呵呵][可爱]
0	一堆五颜六色的小笼包。芝士的，麻辣的，原味的，鹅肝的，蒜香的，黑松露的，蟹粉的，人参的。好吃吗？个别的挺不错。全在一块儿。。。好晕！吃个小笼包是个多复杂的活儿呀？[围观][嘻嘻][晕][馋嘴][哈哈][兔子]
1	常来哦?[哈哈] //@毛小兽PRI希望拥有神奇力量:哈哈，一定一定，话说收到互动真让人开心O(∩_∩)O~~//@双胞胎杜小虎:期待您的下一次观看[偷笑]//@嘻哈包袱铺官方微博:嘻哈包袱铺唯一的双胞胎@双胞胎杜大虎 @双胞胎杜小虎
1	[飞机]捧场去??? //@樊旭兵:@洋边海?庄 是俺的第10000个粉丝，支持一下阳江程村生蚝！[鼓掌]
1	[花心]//@动动飞天小女警: @龙猫吃了 //@贱猫梁大白的幸福生活:[爱你][花心][笑哈哈]
0	这招真狠，逼国人吃毒奶粉//@酒壶里的弧月:能说脏话吗？！[怒][怒][怒] //@所想非想://@任志强: 不说脏话真不行。
0	我是不是该考虑买个地铁安全险[衰] //@程诗然:挤压的缺氧致死的吧[思考][思考][思考]// @annie冯冯 :善待自己
1	因为上海有雅阁集团旗下[嘻嘻]酒店，所以喜欢
0	过年的计划不好定啊[抓狂]没有十全十美的安排啊。
0	[挖鼻屎]长成这样，小强们自己敢吃吗？ //@马向新mansun://@冯今宁yesimi: 这是大强了。哈哈哈！吃掉！//@我的饭饭: [怒] 小强！！！打！
1	想起@吃喝玩乐大搜索 的片花，@熊丽电台 对着@盛博 喊：快跑，后面的巧克力要爆浆啦！[哈哈][哈哈][哈哈]感谢@付洋Kenny ，大家晚安[呵呵]
1	今天真是好巧啊，展馆偶遇[哈哈]那我来个评论吧，今天有些展出的照片，要是我这么拍，那就是脑残神经病，甚至是臭流氓；大师这么拍，那就是独树一帜有思想有创意。好了，明天学校见[偷笑]
1	感谢各位大湿携手打造全新#蕾女#，此图名为：闷骚的鸵鸟[亲亲] //@徐阳photographer:[呵呵]//@AliciaLee李坤: 这个背这个图没修片前就把我惊艳到了//@徐阳photographer:更激情。。[哈哈][哈哈][哈哈]//@张艺潇东田造型:期待我们更激情的再次合作！
1	带上我 //@中国金融投资家俱乐部:偶想去金山吃又肥又滑的龙头尻[太开心]@CadyoooUU @谭谭谭阿敏 @wendy小维
0	#法国寻蚝行#  法国龙虾脚大身小，取肉3成，这样包装太有才，减少空运费用又好保存且味觉超正，刺身专用！无怪这做鹅肝酱亦扦一下[抓狂] 在展会上
0	书籍排位战[哈哈] //@杨早: 嘿嘿，我家[酷]//@颜浩003: 哈哈，书架小也有好处，我家的情况是我军占据优势高地，敌军龟缩在低位和箱子。[得意地笑]//@吴真微博: 深有同感！[泪]尤其双学人的家庭，我军与敌军，天天展开排位战！
1	回复@作家编剧杜青:没问题，别忘了还欠我稿子。 //@作家编剧杜青:送本样书吧，老兄[挤眼] //@编辑郭强:回复@作家编剧杜青:谢谢，忘了AT你了。 //@作家编剧杜青:呵呵，当初就觉得这个封面好 //@编辑郭强:回复@老爱围脖:2 //@老爱围脖:是第1个方案吗？[鼓掌][鼓掌]
0	太不孝了 //@北汽北方王姐:[怒]//@乒乓阎桂丽: 上法庭/@陆弃:回复@宇燕Julia:外公老来得子，44岁才有儿子，十分溺爱。 //@宇燕Julia:老人自己的问题啊。爱儿子比命都重要。
1	卷毛造型完成，儿子说：插上翅膀，你头发里面能飞出俩家雀儿[抓狂][嘻嘻]他喜欢直发老妈[挖鼻屎][思考]
1	#带着微博去旅行#有个说法，旅行的时候不要站在大街上看地图，曼谷街头这样的地图却刚好适合我这种问路不顺畅，地图感超强的人。其实站在大街上看地图也没有传说中那么危险，在国内用不上地图，至少在国外常这么干，不管是看地图，还是看LP，最后还是活蹦乱跳着活着回来了。[嘻嘻][嘻嘻][嘻嘻]
1	人浪心也浪[嘻嘻] //@菜黎明:又黄又浪@胡大治 你懂得
1	[鼓掌][鼓掌][鼓掌][鼓掌]??！很美！[亲亲] //@设计师菲菲在酒厂:这礼服这个角度最好看！我们用了很多工时做的纯手工花朵！
0	智商也太高了吧?！//@郭敬明:萌得我四肢百骸五脏六五都酥了。。。浴缸里能养一只这货么？太可爱了！[抓狂][抓狂][抓狂][抓狂]
1	贱人！哈哈//@相声吴迪:你叫我那？//@演员金钊: 臭不要脸的！//@博乐爱吃海带的鱼:大林哥和秋生@演员金钊 //@赵秋生: 好兄弟又一次合作！又是饰演水浒人物！！！缘分啊！[鼓掌]
0	//@赵涌ZHAO: [泪] //@时尚时事品牌-张辛可:哎呀[可?]//@黑龙江夏日香气: [蜡烛]//@海口老徐: 主人太不负责[怒] //@长三只手挠三只狗抵制玉林狗肉节:主人是二百五吗//@猫奴黄斐:我擦！这都有！？//@明希舍: 千万注意！不要再牺牲生命了！[蜡烛][蜡烛][蜡烛]
0	那是真的苦哇。阿拉伯大咖灰。。。苦的直落泪[泪]
1	[爱你] u did both... Thanks for being there and loving me [猪头]
1	我娘带错单子了哇，打扰亲了[晕][爱你]
1	我们拥有最具备活力的团队，各种给力[偷笑] 金台知名女秘书@咪斗斗 、金台一支发@cherrytang1998 & 以丧表情著称的@COO茹PER 。来金台夕照会馆，你将体验到中华传统建筑风格与青春活力服务的完美结合[鼓掌] 加油, My crazy team[偷笑]
1	@来园的桃子 @-ici @大头小猫 [鼓掌] //@雨枫书馆: 附的视频是娜娜2011年在《非你莫属》应聘的全过程！也是她成功应聘酷讯网“首席旅游体验师”、行走江湖的开始！本次活动【特邀嘉宾】@谢欣-酷讯旅游 就是当天面试她的酷讯网副总裁[威武]活动详情http://t.cn/z8NAinW //@北京沙龙情报:
0	顶松哥 //@高晓松:回复@不知来去:呵呵你有所不知，北京人上清华不但不用考，愿意去的清华还免费发包子豆腐脑呢[哈哈]。北京开出租的都有北大文凭，你心情好点了伐？  //@不知来去:你这种人不是在北京，二本都不能上  //@高晓松:说明电子系女生真心少，男生琴弹的真心好[抓狂][泪]
0	我好像已经练成了绝世神功，因为我貌似都吃过，现在特想把自己的五脏六腑全吐出来，重新再生一次//@老袁在新疆://@日照秦永春:吃过了这些，基本就百毒不侵了……[衰] //@摆古论今:转发微博
1	听了一天Hansi Hinterseer ，轻松又愉悦，像是沐浴着阳光与春风，心情真好~[阳光][微风][可爱]
0	[怒]这货不是米粉是塑料袋这货不是米粉是塑料袋这货不是米粉是塑料袋这货不是米粉是塑料袋这货不是米粉是塑料袋这货不是米粉是塑料袋这货不是米粉是塑料袋
0	一年了，梦里无数次的与您相聚，可醒来后却只有心底的思念。愿您在那个世界一切都好[蜡烛][蜡烛]爷爷，孙女真的真的很想您。[悲伤][悲伤]
1	月初小长假还没安排的亲们要抓紧哦[亲亲][亲亲]
0	//@泽地咨询: 怪不得拚命涨油价！原来是这样子滴！[笑哈哈] //@惊涛拍岸1980: //@Shooter712:[怒] //@在上海长大:大开眼界了
0	都是没抓着的犯罪分子！//@白纯的围脖:老百姓就只有上访了[怒]
0	@索南彭措2012 以后只在家吃饭吧[衰][衰][衰]
1	这表情太帅气了...//@finalss: 这tm是uu么。。。//@启迪在线沈全洪: 这爷俩太萌了 //@明城故事:orz…机95的都看过来…… // @考拉小nina :我靠 必须顶！// @一米长的毛豆 ：你要下毒手了？ // @萌翻一切的ykc :哈哈，胖宝好可爱啊~无视某大叔// @奔跑吧小兔子 ：果断转发[哈哈]
0	回复@然小罗:没事儿，咱边告边自己偷着弄，叫”八卦天涯“简称“拔牙”，哈哈哈哈！ //@然小罗:天涯被告倒闭了去哪围观八卦啊…[泪]
1	[鼓掌][鼓掌]//@三亚化妆造型师LISA: #三亚化妆师#
0	不过 我喜欢[奥特曼]//@wanglin_若水: 奶茶哪有鸡汤有营养啊//@爱奶茶的比目: 奶茶都没喝上，我找谁哭去啊[挖鼻屎]//@wanglin_若水: 我想和鸡汤[泪]//@爱奶茶的比目: 有盒饭就不错了，还想怎样啊你//@wanglin_若水: 我买盒饭了[可怜]木有鸡汤，只有盒饭~//
1	。。。设计很超前//@费昱: 哈哈哈哈//@猫少爷本尊: 笑shi了。。。//@夏天不远_Cici: 。。。//@天使_公主: [挖鼻屎]//@Jue_珏: [哈哈]//@叔大奥尼: 哈哈哈哈哈哈//@使徒子: 不厚道地笑了……
0	//@??蛋:[怒]// @贾大宇 : // @宝妈Linda :怎么回事？求真相。 //  @姜睿iluvrr  : //  @Jimmycai1980  ://  @海伦妹妹  ://  @老猫烧须21  ://  @沈阳张晶  ://  @浪迹天涯1944304692  :童鞋们，希望大家此贴见一次，转一次，一定要把反贪菊长的犬子转进牢房
1	晚安，Sponge Ashin[爱你]
0	连着看完了人体蜈蚣I、II 食欲都没了[衰] 还是赶紧想点单纯美好的事物吧：别看我只是一只羊~ 绿草原因为我变得更香 @米莎YOYO @时髦仙伊eleven 我昨晚唱得怎么样[嘻嘻]
0	//@偶尔撒癔症的kingsley: [挖鼻屎]好意思么。。你那脾气谁敢欺负你//@奶油大爷: @偶尔撒癔症的kingsley 小时候你咋不这样？嫂纸@崔小豆儿 马腾哥他总欺负我[可怜][委屈][泪]
1	来自意大利巴勒莫 的明信片[鼓掌] 谢谢 @华子de围脖[咖啡]
0	几年前曾经在东京池袋的无敌家拉面吃过超级美味的骨汤拉面！至今还在怀念中～~ 在三里屯见到@无敌家骨汤拉面 后馋虫涌动, 试了黄金叉烧面，翡翠面，煎饺，炸鸡块，海藻沙拉！总体感觉一般，面没那么劲道，汤也不足热，回去加热竟然使用微波炉？[晕] 也许再也找不回当年的感觉了！ @夏柠儿 @郭小懒
0	//@济南广播电视: [怒]
1	明天聚餐的小纪念品?小伙伴们是不是很开心啊[嘻嘻]@许丽金石 @小宇winnie爱美食
0	想想每天打开冰箱都冻着各种生物的尸体，常常还寻到宝藏一样发现某个倒霉蛋的半边身子忘记吃了，细想想还真的……[衰][衰]
0	美丽的地方[太阳] //@微博搞笑排行榜:陕北[衰]
1	[激动] 我们家特有的粉红! 希望您喜欢![太开心]
0	我古代叫＂于伊忆＂？？？好难发音啊，谁要大声喊我，旁人还以为她在唱京剧呢。。。于伊忆[泪]
1	可能早有预谋了！[偷笑][偷笑]@城市之声潘SIR @黄喜luffy //@文萱fion:我在想他们出场会否以打羽毛球的仪式出场呢[嘻嘻]  //@文萱fion:?喜两位！祝：幸福到老！早生贵子！[喜][喜][喜]
1	不怕不识货//@于月婷: 汽车、房产媒体真好，求收留！//@陈业文新大都: 几家欢乐几家愁啊。媒体的朋友看过来吧。[偷笑]//@快乐江湖-杨清波: [哈哈] //@阿泽人生进行式:亮了。//@阿柳子鼓: //@且往昔: //@新闻晚报: 实习生怨念很重啊......
0	//@陈常江: 北京//@通卡-鲁军:转 //@王煜全:没别的办法，只要真相仍被掩盖，只要谣言仍然盛行，我们就只能转发！ //@奇葩团-陈?: //@张剑慧:[衰] //@i老虎:都看看吧，这就是我们的官员。北京如此，其他地区更甚。  //@CRAZY_TAXI:这个政府已经没
1	#味蕾之旅#广州Casa Louisa主题西餐厅绝对是一个令人去过以后就没有办法忘记的餐厅。在充满了奇趣童话和重彩奢华的梦幻环境中用餐，仿佛掉进了仙境，保证让你的嘴巴在忙着品尝美食的时候，眼睛也停不下来，四处欣赏艺术品一样的装饰！下了班不如去亲身体验一下吧！[可爱]http://t.cn/hG46r9
0	造吧[衰]
1	我们年会Hold住姐来了，太激动了！！[哈哈]
0	帮可怜的前台MM转[泪]
0	[失望][失望][汽车][飞机] //@毛大庆:气若游丝的老北京文脉 //@务名扬:没了人气儿，断了地气儿，鼓为谁而敲，钟为谁而鸣？@毛大庆 @刘春岩 @唐亮
1	给我一个假期，我能环游整个世界！[哈哈]
0	我要把日记给戒了[怒][怒][怒][怒]
1	欢迎欢迎～祝今晚吃好喝好[鼓掌][鼓掌][鼓掌]
0	#美食#[抓狂] 受不了了，每一项都是致命诱惑啊！！！！
1	2012欧洲杯在波兰和乌克兰举行，想去看球于是搜搜行程。找了个 @穷游网 的锦囊很全面，活活~~球场、球迷活动还有赛程。还有著名的景点、美食等旅行指南。果断分享一下 [哈哈][威武] http://t.cn/zOk4yYi
0	我天天熬鹰[泪][泪]
0	后面的抢个位置不容易啊！//@刘春: [抓狂] //@青铜马:[酷]//@巫嘁嘛嘿: //@二元一次方程:大爷的，吓死人了。。。//@和菜头: [闭嘴][闭嘴][闭嘴][闭嘴][闭嘴]
