0	孩子做错事是可以原谅的，但这孙子根本就没有认错的心！[衰] //@碧湖之绿_暴躁荔枝:让他火！！//@眼镜猫11: 不明白这些个爱乱刻的人，什么地方刻字最多难道他们不知道么。。。乱刻就欠剁手~ //@朝雨邑尘blog: 这孙子要火大了 //@笑的猫: //@少数派memetics: 法老的诅咒！
0	回复@来福旺财:这个话题比较敏感，貌似不便公开讨论[嘻嘻] //@来福旺财:回复@俺是芜野:我的身体已违反了自然规律，不知是不是外星人进驻了呢[悲伤]
0	你没有那么性感的胡子[哈哈]//@卖男孩的胖火柴: 是说我瘦了以后就变这样吗？//@解放同学: @烟雨肥娄 怎么和@卖男孩的胖火柴 [晕]这么像
1	[哈哈][哈哈][哈哈] //@幸运的adela:[哈哈][哈哈][哈哈]@热土养生庄园鲍荣君
1	5月22日上海、安徽、江苏、河南还有央一播出，看宋丹丹打响麻辣老妈的情感保卫战~[嘻嘻]
0	#敢吃小百科#【肚子脂肪多，容易饿】俗话说，肚子大吃得多。加拿大科学家的一项研究发现，腹部脂肪过多，会产生“饥饿激素”，让人吃得更多，导致腹部更加肥胖。研究人员称，腹部脂肪会产生“神经肽Y”，会增加的进一步增进人们的食欲，由此产生恶性循环。所以甩掉“游泳圈”刻不容缓啊！[晕]
0	我做梦一直做到被人家拿刀划开脸的，可怕。 //@小鸽子酱:那点幸好我过了国贸[泪]惊险 //@Lain?音:抓住就好 //@鱼子酱末末: =￣ω￣=@庄小岛Kenny
1	这么便宜！！！！有没有亲心动了想走一个？[哈哈] [哈哈]
1	#可言可语#可可见到我手上戴的戒指问：妈妈，哪来的？我：爸爸送的。可可：爸爸为什么送给你？我：前天我们结婚纪念日所以爸爸送给我。可可：我也要爸爸送。我说：等你结婚了，爸爸也会给你送。可可答道：爸爸才不会送我呢！是我的老公会送我戒指。[哈哈][偷笑]我说孩子你也知道的太多了吧。[挖鼻屎]
1	8卦里最有营养的还是靖哥哥传授的亲身总结的感情真理，多想想，共勉[嘻嘻]//@冰糖杨梅: //@文靖_子曰: 在那个漆黑山谷湖边酒店高处的观景台吃着花生，想想在这里聊起的8卦，头上是满天繁星，再想像一下吧。[哈哈] //@明明是小虎:小妞在湖边的夕阳下的观景台下的吃花生剪影，身边的点缀让大家去想象吧。
1	还有美吕[嘻嘻] //@快乐的老毕在杭州:勾起了对三亚无穷回忆，水平，椰风，海滩，天涯海角，南山。。。。
1	原来最大赢家在这里 有木有！！ 哈哈 求图求真相[嘻嘻]
1	[疑问] [鼓掌][偷笑]  好有创意的，重组以后还能和面包有关
0	NND，扔出去！[怒] //@卢全荣elva:欠揍！！ //@奥神刘来:丢他们国家的脸啊
0	郭庄，姓郭的大宅子，典型的苏州园林建筑，精致小巧，但处处皆景色。它的后院有一湖水--西湖。[泪]以前的大户人家就是这么奢侈的。
1	今天观影的人太多了，等所有人离完场下场离开始就不远了，亲要理解喔！[爱你][爱你]
1	[鼓掌][鼓掌] //@额临时房间:不错[威武] //@山水嘉禾孟亭:倾听民意，解决百姓实质问题！不少政府领导已经充分运用了微博平台，拉近与百姓的距离！@庾云彰 @腾冲一品堂 @开封杨明伟
1	又来了吖。。[爱你]天冷泡个温泉真好。。
0	【3000万美金包起马尔代夫[吃惊]沙特王子害游客没得玩[泪]】最近要去马尔代夫的童鞋最好缓一缓，沙特王子萨尔曼一个人豪掷3千万美金包了马尔代夫的三个度假村。为期一个月，到下月15号为止。王子把水上医院、游艇还有几百个保镖都搬去了，目前很多游客已接到酒店取消通知。土豪的世界！！via英国时报
0	"这次在西北某地旅行时带着相机误入了""禁区""，遭到严重警告和驱赶[泪]！大家外出，尤其是在西部及边远地带拍照可一定要注意观察环境[嘘]"
1	在这阴沉的天气里给我带来了难得的笑容[哈哈]
0	更正更正，小编有眼无?[泪][泪]目测错误，两店不同风格，别被我误导啦各位[挖鼻屎] //@大连蔚蓝:对 新华街那家我常吃，风格完全一样
1	[鼓掌][鼓掌][鼓掌][鼓掌]好像小编这种南方人在北方冬季御寒就是吃火锅了[哈哈]
1	大师兄，二师兄被捉走了！！！[哈哈]
1	在每个人心中，都有一种坚持，就像一面镜子，站在镜子面前，我们不停审视，感慨时光流逝……悲伤变成等待，等待变成无奈，《最后只好停下来》。第五次，越来越喜欢戏的细腻。其实11年全国文华奖的颁奖典礼，我就站在@杨扬yannis 身边，你不知道吧[可爱]~如今能这样的相遇，了解这部作品的始末，奇妙
1	[亲亲] 可爱
1	麻省海滩的日落，海水平静的外表下，其实这里有着大白鲨鱼群出没。（海鸥胶片拍摄~）整整的阴云密布下难得还看得到太阳，PS：麻省的龙虾是出了名的好吃。[哈哈][呵呵][馋嘴]
0	有人首杀我[泪]
1	拍照技术得到了一定提高 这和平时做找图小公主绝对密不可分 [哈哈][哈哈]。看来我也得弄个旅游博客啦[偷笑]
1	[爱你]//@芒果旅行网:#踏青出游女人节#亲们，今天女人节，姑娘们都收花[玫瑰] 了吧！小编也给大家送上一捧[玫瑰] [玫瑰] [玫瑰] ，同时还有【珠海海泉湾神秘岛主题乐园游】38个免费名额送出哦！想去@珠海海泉湾度假区 耍的朋友们，快快参与活动吧！
0	把相机弄丢了。搞笑阿[泪][泪][泪][泪] 我在:http://t.cn/zYeVbYs
1	[话筒]//@丁茂生-直播新余:[爱心传递][爱心传递]//@虾虾114:[话筒]//@龙吟跳跳糖: #助力正能量#用爱心暖起来[爱你]//@何?同?: 让温度升起来……@胡杭琪-七七 @碰碰Q @阿狸抹茶 @敖晓宝  @天小怡Amy @都市现场 @?小?- @橙色码头吴晓庆 @江西微公益 @龙吟跳跳糖 @腾桂老表  @新余心有余 @-zccy-
1	总剩半碗的人求同吃一份的人[委屈] //@董克平:不管是猪油捞饭还是鹅油捞饭，我都能吃到光盘！//@一家一饭堂:快到我碗里来！[爱你][爱你]@王硕surewonder @董克平 @李小妮 @叶军啊 @食尚小米
0	每次都能被感动到，当了那么久小孩儿，一不小心就长大了。。。但是，既然不小心长大了，就得像个大人一样让更多的小孩儿幸福~[泪]善良的信，我给自己承诺，一定找到一个象你一样善良，有责任有担当的小孩~[心]
0	[晕]狗狗到底怎么就不文明了呢？ //@朱曦Cici：我完全不能理解这两者之间有什么关联。是为了日后评不上而找借口么？ //@KitkatWong:每次创文都会做一些变态事，因为变态，所以一直创不下来，然后又做更变态的。。。白痴 //@奥黛丽-东冬：[疑问]为什么要抓吖？最近貌似好频繁吖～ //@飞小鸟april
0	[泪] //@南都视觉:《活着》现实版。社会底层希望在哪里？---人民日报剖析【富二代】http://t.cn/zOWG89l
1	与美食家的对谈，醉，却自在乐，帅的！[鼓掌]@蔡? @罗博报告
1	小艺，姐最近正式迷糊期，读读你的《世上另一个我》感觉还是挺幸福的嘛[亲亲]
0	尼玛，大周末的，八点就开始吵，烦死人了[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	堵成介个脆性[怒][怒]直行左转都动弹不得@Niki王含羽
0	8男6♀。。。//@重口味是怎样炼成的:帝王的痴情更让人感动[泪]@震惊神秘野史
0	看了#小儿难养#之后颇有感触，觉得每天光看着儿子就够了，跟孩子他爸拉拉手，抱抱就够了，出门一会儿就开始想儿子，给谁都不放心。脾气也变的暴躁了，对儿子有耐心，我可怎么办啊，什么时候能回到原来的我[失望]
0	您没来人间天堂杭州度假，却去了另一个天堂[泪][泪][泪]
0	[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]……
1	刚录完像，我的美女老师一直帮我监棚到现在，谢谢老师，感动！新演出服穿不上了，只能穿以前的了，少爷还有周大淳，你们可知罪？哈哈哈！[哈哈][太开心]
1	//@九江旅游融天下:必须的转[嘻嘻]
1	基本属实，[嘻嘻]//@吴雄昂: 转发微博
0	#岘港度假之旅# Morning！我起床啦！呼呼....[睡觉][睡觉][睡觉][睡觉] 还是犯困。[晕][晕][汗]  洗澡，下去吃早饭。[馋嘴] http://t.cn/zObwTAX
1	你总把我遗忘。。。//@黄昌彦Hansen:[给力][嘻嘻]老蒋 我没带你去过演播室？？[思考][疑问]
1	#全微发声#A7和24-70的镜头已入手，给它配个什么样的三脚架好呢？既能自拍，又在旅途中便于携带。有时候两个人出去玩连张合影都没有，好喜欢你俩旅途中的幸福甜蜜合影。[爱你]@by_左手
0	危言耸听！ //@老徐时评:那不变回猴子啦？[吃惊][抓狂]
1	一周连着两天吃同一家餐厅，是有多爱吃[哈哈][哈哈][哈哈]
1	回复@鲁京晋:[鼓掌][太开心] 老鲁用词忒细致了
1	妆好浓啊，可是huanhuan还是觉得淡了吧？[哈哈]
1	这学校不错[哈哈]
0	贪官的表情大多类似，一看就知道 //@TONYAO的世界:@王建国 教授老是说大实话，一点都不好玩，怪吓人的！[吃惊][偷笑][泪] //@王建国:一查才知道原来是坏人在领导百姓。
1	[鼓掌]//@分担: [鼓掌]//@幽幽绿竹林: //@我爱单反摄影: //@阳光洒满小院: //@阳光和天地: 苦瓜不苦，好清新[good]
0	大量防腐剂，甜味剂，色素等添加剂的给[黑线][晕] //@女性时尚淘宝街:那么可爱的饮料，还不快去抢
0	兄弟们对不住呀，偶还被晾在机场等着打飞的呢。两个会赶不上了[泪]
0	苦恼[衰]
1	上海的小朋友在苏州金鸡湖[思考]，最大的福利哦[抱抱]，不过只能在凯宾斯基哦[鼓掌]，记住这个名字，实在记不住，点这链接哦[赞]http://t.cn/zlw5lXh
0	怎么没视频//@wo水果多: 注意点啊，我这远水救不了近火[衰]
1	小摇会整合更多的资源来使我们的出行更靠谱的[抱抱]
0	雅砻江,横断山域六江之一,古老民族的迁徒通道,沿江两岸风光独特秀丽,雪山下,田园,村寨,民居,寺庙壮观美丽,只可惜巨大的落差成为梯级水电开发的主战场,我们是要这株摇钱树呢?还是要为子孙保住这片人间仙境 ?我们强烈反对修电站[抓狂][抓狂][抓狂]@李栓科@单之蔷 @才让多吉@秦书尧 @西行驿站@阿涛发呆
0	虽然唱歌从来不怵，但是录棚确实紧张啊，音都颤了[泪][泪][泪]@楚荃 @黄毛晓鹏 @ZhaoZhao_ihiking @黑鹏Singgo
0	有空回家吃饭哈[爱你][馋嘴][馋嘴] //@七殇seven: 我想吃好吃的[泪] 还有菊儿人家的卤肉饭和…奶 还有铃木食堂[抓狂]//@红蓝的六边形:你好高端[汗]
0	[蜡烛][蜡烛][蜡烛][伤心]
0	收了留看，要是有空的话[泪]
1	哈哈哈！[哈哈]
0	#今天上班迟到没？#微信里面问了下意粉们，有的不上班，意大利的意粉还在睡觉，有的上学，有的台风停课停班，有的上班迟到！~上班迟到啊~上班迟到啊~[泪][泪][泪]@淘最意大利网 微信 >>>hiitaly [来][来][来]
1	#maan coffee# 买10杯，换赠一杯价值35块的白提拉米苏拿铁，谢谢侬的贡献 @水彩鱼子酱 [可爱]
0	@照强海鲜 的海蛎煎今天点了两盘[汗]大家都说好吃。。。还要第三盘估计店里也没海蛎了吧，生意太好了啦[抓狂][左哼哼]
1	这种无常真的好有爱[鼓掌]
1	哈哈！红花与绿叶而已，无有使惊。[嘻嘻]
0	[怒]头晕死，开不动了[熊猫] 我在:http://t.cn/8kMJK9M
1	谢谢谢谢！//@o0听风品雨0o:祝白头偕老永结同心哇//@娜娜Katrina: 今天是我和老赵@o0听风品雨0o 的红娘大媒人大美妞@夏侯菲菲 的大喜日子，我们携小宝宝祝你们新婚快乐，早生贵子[爱你]~~~大肚婆现在还不敢坐飞机去海南，不过远远地看着你们这么幸福，我们也好开心~~加油，菲菲，要一直这么幸福[心]
1	杭帮菜叫化鸡。。。还有我的新鼻环[哈哈][哈哈][哈哈]
1	@背包ocean //@星座爱情001: 西雅图未眠夜，如童话一般 [可爱] @一心只想去旅行
1	谢谢分享！现在 Jenny Lous ，Bhg， City Shop 都有卖[嘻嘻][哈哈]
1	[哈哈] //@Mstar杨军:[嘻嘻]
0	每到周五，想冬姐都想得要哭，宝贝不冷，妈妈来了~//@猫咪家的小魔女: [泪][泪][泪][泪]
1	今天刚忙完，休息休息！昨天发的围脖，。。。。。。。没啥意思，是为了勋章发的，谢谢童鞋们关心！感谢感谢！[鼓掌]
0	喵星人有这样的傻友，这个…… 不是你风格喔？[哈哈][偷笑][闭嘴] //@猫猎猎:回复@杨子小荣:本妈很伤心[泪] //@杨子小荣:谁让你对你妈不好
0	回复@张莹917:国安瓷 带你玩 //@张莹917:刘总,不带我玩[泪] //@刘海斌强强:国安瓷我爱你 //@凡?精?霍树正:虽然我从不去夜店。但是吧强总上镜必须转起！！！ //@刘海斌强强: 29号给你补上！瓷！ //@田野baby:帮转，我是不是你的瓷？怎么没有我了？强强。。
0	我被彻底征服了。。。[晕]
0	?在这个世界上有些人为了追名逐利功成名就付出了很多也牺牲了很多?或者说为了自己牺牲了别人乃至耽误了别人造成了永远无法弥补的遗憾和痛苦?此时的我想骂娘[怒]
1	安全第一[威武] //@police媚小狐: [可爱][可爱][可爱]亲们，温馨提示哦。 //@西安铁路公安局:五一“小长假”将至，准备乘坐火车出游的朋友们注意了，这些东西是不可以带上火车的，千万不要一时疏忽，影响了你出游的好心情哦。
0	[哈哈]//@高评:你们全都是坏银[泪]
1	【#超级笑星# 经典回顾】昨晚《超级笑星》评委纷争再升级，唇枪舌战精彩不断，不知大家最喜欢哪位评委老师呢[嘻嘻]~？今天小编给大家带来由大兵老师和李金斗、赵卫国老师在春晚上表演的一段相声《免费电话》，这免费电话难道是天上掉的馅儿饼么[思考]？下午工作前快来轻松一下~http://t.cn/SUaLLI
0	黄桃翻转，还没翻，你要问我为啥？因为……太烫了[泪]
0	今晚国足对伊拉克，我不敢看[失望]又会怎样
0	[偷笑][偷笑][偷笑]最右很会表扬杜老师！ //@杜子建:[衰] //@城市盗草人: 情场老手，看来老杜不仅智商高，情商也高哈
0	很多老人很可怜，随便一个养老院都这样//@qiuqiu626: 太可悲[泪] //@周祚-写了一点东东:@qiuqiu626 //@小车慢开:《警察与赞美诗》//@夏骏: 入狱养老，也是一种选择。//@徐一龙: 《警察与赞美诗》的中国版，在美国，那是小说，在中国，这是新闻报道。一个中国老人在监狱里“牢”有所养的美好时光。
1	@王心凌 变身情歌女神,全新大碟＜爱不爱＞发布,[鼓掌][鼓掌]好美哦!~[花心][花心]
1	[哈哈] //@丁晨的围脖：。。。。。。这也行//@俺说了你也不认识：[偷笑]
1	嗯嗯，好多客人都说这灯好看呢！[嘻嘻]
1	坐等周末来临[爱你]五天之后得自由[兔子]
1	除了书记 都很2//@东海的圣洁: 之后再见雷老师居然是三年后的台北 //@林内: Regina太醒目[鼓掌]
1	南海观音显灵，各位大佬到齐后，雨停！西樵雾气中现朗清，愈加美丽动人！//@静水致远:好像雨过天晴了[哈哈]!//@广州大学张河清:[围观][围观][围观] //@劳毅波广州大波波:雨中访西樵，雾里望观音
1	被忽视的细节美！小虫的那张好淘气[哈哈]@简白
0	不会说[泪][泪]
1	小布老师真是内外兼修啊[爱你][爱你]我的上海［HeddyMarket海德市集］拍出来真是各种好看，欢迎以后你们常来拍[哈哈] //@女侠假面:感谢@黄煌Heddy 老板把场地借给我们拍片，@小布 老师简直是帅呆了~
